x,y,z,vx,vy,vz,acceptance
35.706551727006556,-404.3201796750602,9.070104708982752,15.440238220167078,-23.13173631631139,4.390564166155739,9.77376132618
37.269161221370645,-405.9408390299849,-8.263288635178604,15.11439260452206,-22.634769417457278,3.8339623909085,9.77376132618
40.1132531132799,-388.3066766498635,52.82085200264885,14.70629341449164,-19.68957306093006,8.713047497011367,9.77376132618
43.51169857461083,-392.1982578146999,35.813203091530944,16.349152836533282,-20.841315809631,7.409448417453358,9.77376132618
46.01194590610993,-395.74192921109767,18.111793477726614,16.53424295378017,-21.391644184310792,5.1546230742127666,9.77376132618
48.154553984121854,-397.97513366272517,0.6538844820516926,16.956178862142362,-22.157283511219305,3.858367115566728,9.77376132618
53.31569185294483,-382.2163456690691,44.582428981841424,17.190992308177165,-18.982022120495515,8.161437966266284,9.77376132618
56.22554871767191,-386.28882846418486,26.962429041140826,17.545679197145596,-20.176868322774453,6.44442551328477,9.77376132618
58.55187308448435,-389.01685745112394,9.546053218748922,18.119373513700964,-20.8352437443325,4.936876298353384,9.77376132618
60.681889607206536,-391.2510892952607,-8.133103143463964,18.317880079611434,-21.597114922391142,3.9912841815641578,9.77376132618
65.49071922000188,-376.32863826440416,36.014030874349594,18.276767784053305,-18.835244415079046,7.6419633074246,9.77376132618
68.6642284877302,-379.089935888692,18.204239315834826,19.412078484742302,-18.591174692206778,5.17344541539353,9.77376132618
70.59771644229401,-381.9722414230351,0.5029015659286992,19.407551482627163,-19.81559181789379,3.9345333085125143,9.77376132618
77.9983686847394,-369.07273311469754,26.546874473100754,20.22090261343746,-17.464406566349282,5.739603625959518,9.77376132618
80.22439281055443,-372.2949726709684,9.435201415410312,20.567627074838683,-18.749820568795997,4.992073031147652,9.77376132618
49.42430591320129,-378.0015535480496,61.76636845579671,16.545144415749967,-19.286197216142114,9.79891163354651,9.77376132618
58.577140448117774,-366.7595953850663,69.98254613390067,17.469491713920014,-17.156280058749303,10.633849340809732,9.77376132618
62.11123759795902,-372.15210351645896,53.249354615593354,17.542353453212698,-18.15732552732004,9.066626275384365,9.77376132618
70.93105897609941,-360.3969059000904,61.30713879350621,18.959297580662096,-16.06248961997204,9.893398832362543,9.77376132618
74.81712439232112,-365.5426383601643,44.39737403966678,19.602120588990985,-17.101036693318804,8.078135888212032,9.77376132618
78.7815567496896,-349.1063859502207,69.81999595009277,19.76567338680362,-15.245732650268508,10.629124400567335,9.77376132618
82.88810376614487,-353.8074131726108,52.564459428269146,20.10523785123369,-15.658539115202473,8.979448130202478,9.77376132618
86.47381603528582,-358.5081157383449,35.92545357120448,20.838685179434066,-16.00151075223431,7.405405096182307,9.77376132618
86.01949872567135,-336.65722251730864,77.16414156227735,20.247253130916064,-14.279080486980263,11.451434892578078,9.77376132618
26.81971163411594,-393.4260933125694,61.72836147361534,12.910863662534274,-20.92570134346022,9.650926420388522,9.77376132618
23.10656735972734,-387.49645284063587,78.36929262157656,12.501026261459272,-19.58853299055272,11.422462505446589,9.77376132618
23.03837300563846,-362.4866081112137,116.882247054342,12.577659852756367,-16.478618233589714,15.35144920650687,9.77376132618
28.052300645212224,-370.3269636781703,101.49236884790994,12.606321600068128,-17.09300743691051,12.963033536845572,9.77376132618
31.22463498237343,-350.4309848518312,123.29809459586752,13.318502644147038,-15.060222446580212,15.51907781336783,9.77376132618
32.323033993411165,-376.71683925006766,86.29332572525745,13.655434471559058,-18.329350455529664,12.59600203522271,9.77376132618
36.44942612524424,-382.84218613014855,69.66123822629842,14.272503260971305,-18.961515783694722,9.814213562495198,9.77376132618
36.117751919975326,-358.3542033258704,109.20371803471386,13.400263443202935,-15.367956109732972,13.85257963926135,9.77376132618
41.38477373731929,-365.87254979009066,93.61444455518414,15.137103969307098,-17.496545738666043,12.922617716126595,9.77376132618
44.09479997965183,-346.77337546835673,115.98861010373355,15.243920199076744,-15.214503489897481,15.347489355594206,9.77376132618
45.32421140415759,-372.43748760583173,78.34941368903287,15.127316689971764,-17.85938324882278,11.048385299806284,9.77376132618
49.04891655264189,-354.1525044130838,101.2663070910144,15.347319013243137,-15.674894216430005,13.412682371899933,9.77376132618
54.39270367134882,-361.12994173170677,85.93600925650931,16.424029512281898,-16.627388178859633,11.767379739313668,9.77376132618
57.19073507141762,-341.67345757811586,108.1741315168373,17.00251457638263,-13.831370792368602,14.138324868381943,9.77376132618
61.945730402595316,-349.26522498182237,93.75777885437452,17.077521793713082,-15.199442170944224,12.952060302414225,9.77376132618
66.69246071199889,-355.0823300018553,77.97222930563548,17.83973384147513,-15.292761990139354,11.120374956730743,9.77376132618
68.96762592237518,-336.2372285693862,100.99439628151873,17.293950350485517,-13.410320815004582,13.71915055364569,9.77376132618
74.62102707488036,-343.3011514729911,85.8070123849819,19.663212613131073,-14.993129340845883,12.538153304991539,9.77376132618
81.2526461358792,-329.6782870546426,92.85947405939682,19.049772813093668,-11.947134234746272,12.49727023579419,9.77376132618
25.059555267724924,-341.59235849117925,137.1648594373443,12.28338197441742,-13.715537079020635,16.919737465592277,9.77376132618
26.249133711253698,-319.4904822033132,155.49497164874532,12.111097201077836,-10.88552888549225,18.703396228202905,9.77376132618
32.65229971073719,-329.07349785032864,143.0238523608821,12.990342976500653,-12.109800794695389,16.942212490276276,9.77376132618
32.815576229554104,-306.816829500855,160.69404126083282,12.082660452690728,-9.599905972463887,18.649127666055648,9.77376132618
39.03075866494339,-293.7469769260357,166.1851091867757,13.494332322592875,-8.142941155177482,20.311673921928218,9.77376132618
38.544646094354725,-338.0204347567367,130.12732014915082,14.164253727566358,-13.672204884375219,16.4921047153112,9.77376132618
39.37742635036605,-316.4016317845712,149.21555189271177,13.809381194391726,-10.938124107909118,18.217234505488534,9.77376132618
45.325486801595304,-303.0283713701863,154.2686157907412,14.310131298143958,-9.207861540765407,18.262076253152912,9.77376132618
45.90686855113648,-325.20924098371233,135.8241836376751,15.002418825161435,-11.491038430764206,16.04537977665663,9.77376132618
51.199807120528305,-289.29216938100694,159.0144471934603,14.761818476384072,-7.674390380637874,19.131329895118597,9.77376132618
51.56817013205965,-333.99025504211966,122.55867865234227,15.945347807821499,-13.182587387984483,15.288073326804778,9.77376132618
51.98919216597702,-312.59005889976254,142.17932021972243,15.308274979650356,-10.748076817939761,17.011038647392454,9.77376132618
58.30189769455656,-298.55377397650346,147.1661612501275,17.136495291977354,-9.051967949824586,17.825097120166816,9.77376132618
58.448800356724995,-320.66435252313545,128.8718893066731,17.186101510230515,-11.174556122805257,16.059901473494037,9.77376132618
64.00133107754014,-329.1406276254455,115.35803563777586,17.28795574022977,-12.716944248454979,14.594524189076651,9.77376132618
64.56590863422254,-307.48532625579594,134.7636885196591,17.31739362192399,-10.382557487423355,16.396303826280217,9.77376132618
70.08439193186229,-292.7316801649295,139.777194191256,17.993598621977284,-8.959099880119823,17.513094871244732,9.77376132618
70.45907059370988,-315.40295511353565,121.50578354223772,18.618031464368272,-11.135336724440151,15.271708955618848,9.77376132618
75.6722167241275,-323.4917144876311,107.81002148929235,18.791059053654152,-12.36815926799801,14.32203847095495,9.77376132618
76.00901737520475,-301.21271376210757,127.1856278280255,18.282733606862053,-9.793119703670072,16.040915570194414,9.77376132618
80.66121866711404,-286.6162005128521,132.89277011676054,18.77599407936556,-8.526529303803386,17.047629464620783,9.77376132618
82.11000608279012,-309.3166162275217,114.20273409739025,19.661392058385168,-10.242201781446283,14.985594215599491,9.77376132618
30.326816761427935,-258.3657309004707,189.2012780039065,12.089229924052457,-2.617010280805175,22.176361086380865,9.77376132618
32.24813749015515,-283.40279794070403,176.46839641016575,12.2811606485602,-6.476944459670733,20.23148352421535,9.77376132618
34.75003099082238,-243.8872294964276,191.38009602613917,12.571559817279894,-0.06944970749083268,21.388692374679806,9.77376132618
38.21632906688436,-269.26852686226977,179.87988895519553,13.669895215195424,-4.6466008057557815,21.212910756365574,9.77376132618
42.32922544331615,-254.80660752653318,183.39819600879179,13.675974043563265,-1.914372378756184,21.165933415638477,9.77376132618
46.46763578303469,-237.48682595570608,185.14589483838125,14.070047366998118,1.621103386644279,22.33166337065464,9.77376132618
44.615378638432574,-279.7659033740862,170.19232930634513,14.035672885344276,-6.373491637965003,20.678126921856602,9.77376132618
49.67480624733263,-264.98822778468366,173.4886147073195,14.795328600169682,-3.194953386964926,20.946817788583473,9.77376132618
54.696893165902765,-250.03758605381336,176.6306134052007,15.559407553206263,-2.1574841718131097,20.963370164207788,9.77376132618
57.546686525715145,-231.62757638861854,177.7048154038036,16.073336993206652,2.1107784840298223,21.090253699141897,9.77376132618
56.918085562977474,-274.85253239518016,163.2441689777114,15.665888806075252,-5.740115887589582,19.77447919700367,9.77376132618
61.6670650476065,-260.17978351719586,166.85437371126602,16.42107033787636,-4.575731038661388,20.217331065705878,9.77376132618
63.4685661952286,-283.8041647360511,151.30996636838805,16.440445899529145,-7.471460233912012,17.75040037851906,9.77376132618
66.2862960598107,-243.70976209692276,169.26971328814466,17.42443488564107,-1.6910943958533835,20.10692715609153,9.77376132618
68.48678656821416,-229.0257162054467,169.90925592116622,17.321718908798907,0.733296775739916,19.30262629496937,9.77376132618
68.70298236764937,-269.0452845128767,156.01200378762374,17.539400942378798,-6.116487680151749,18.759033211789756,9.77376132618
72.92686338117622,-253.73866182968914,159.45553340388898,18.003798825596554,-4.115723172928398,19.22535712571468,9.77376132618
74.34921080728154,-277.66139683671304,144.9280948277611,17.006272452816937,-6.882260171314442,16.799957535508696,9.77376132618
77.06351190660585,-235.65383214353471,161.72879410162008,19.258832842048136,-0.00528851387667828,19.366394465508307,9.77376132618
79.40328089521975,-262.9468509415377,149.3570685965914,17.921945087322456,-5.444156869301196,17.893994335235448,9.77376132618
83.6482986570878,-246.6363885651588,152.60782085878444,18.99223512454718,-3.5475164335618388,17.72252919669009,9.77376132618
85.91735853507267,-229.63143579598602,153.77273527123035,18.995383442528833,-0.8057241054964379,17.896359337505857,9.77376132618
85.38364313247729,-271.6398276843417,137.88305648834216,19.059682298033692,-7.149122782681786,17.27454193708641,9.77376132618
25.56057170593641,-231.15942096183386,196.5665357450743,10.809561074628075,2.648134860049538,21.890060053295173,9.77376132618
38.00527076732634,-229.59526590208196,190.04207337484837,12.202056646464982,3.1256452002676838,19.425469020811448,9.77376132618
26.06216321213555,-296.9422271401785,172.173286960559,11.567529765517104,-8.101500601048656,20.245096249094104,9.77376132618
24.856557320490694,-272.56620763054025,185.8713967316103,11.060208514062236,-4.775333181364658,21.33522305091796,9.77376132618
115.57626279561964,-240.72595618185693,-221.07280347302517,20.118707884849968,-3.60865469772574,-16.48434679678448,9.77376132618
102.1419682459622,-289.8078273079677,-204.68627166446652,20.81153636866877,-11.098503391057875,-14.755000896450554,9.77376132618
107.58266756421372,-274.72696940812955,-210.50601924776143,21.954671171317102,-10.426968227252473,-13.934895204026503,9.77376132618
107.62313669048717,-298.66753151017804,-188.49567010269377,22.39306427387295,-11.73017693742122,-12.3881701006639,9.77376132618
112.2614018333349,-258.9435656304091,-217.04513568871837,21.592237962432193,-9.341268003022776,-14.887868546887887,9.77376132618
113.5169402886344,-283.44968965699604,-195.26737036762074,23.02691215612448,-10.33233474457279,-12.581258334531697,9.77376132618
118.59443752436528,-268.3026565524988,-201.34047558261636,23.53485779177913,-9.966978686681273,-12.818821341292505,9.77376132618
118.50783780025333,-291.81780393594624,-179.29164495551672,23.73459422170025,-11.084481833246798,-10.342940472595672,9.77376132618
124.0864489142169,-276.86291497209197,-186.62317597693044,25.044740582714724,-10.807424676140556,-11.447949904418039,9.77376132618
128.8113671765059,-283.6629596293617,-170.0623269022656,26.06257804121961,-10.689813546044832,-8.985832415315826,9.77376132618
122.67742860665591,-251.85301746691806,-207.8284689377357,23.17404749152196,-9.076661032450659,-14.006119282751825,9.77376132618
125.39388964321085,-234.72468575618828,-210.7381758377666,20.535856599643353,-3.9931980042801456,-13.98293611576267,9.77376132618
128.92529580626706,-260.4050694829525,-192.3050256415122,24.98653910374823,-9.601354680416847,-11.152340781992905,9.77376132618
132.45445218783155,-244.00124762004884,-197.19364758686527,23.905745155301616,-7.840930761951938,-11.686506550550035,9.77376132618
134.08547621552165,-228.26893525856337,-199.13016053072806,20.83198210643596,-1.519666999901517,-11.548574792005496,9.77376132618
133.93184351106194,-267.89636237217593,-176.6610460989699,26.00827526458687,-9.269110476805565,-9.279692922196148,9.77376132618
138.18754623851498,-251.69518072448375,-182.35292351455328,26.98350350178478,-8.511277190260671,-8.86664498892938,9.77376132618
140.50576833801443,-232.65814839066866,-186.68316048482092,25.12023230139218,-3.0944023341223215,-9.87596219710656,9.77376132618
142.94422586073782,-258.47909749401043,-166.36796601584012,27.573762678697648,-8.002327038450716,-7.18753425790436,9.77376132618
146.36173015748287,-223.3292900007022,-175.48419810838266,24.148453488817466,0.5320931933198665,-9.278931939185725,9.77376132618
